age,experience_years,education_level,hours_per_week,salary
41,29,2,65,197736
28,20,2,68,96870
34,11,2,63,134372
25,36,1,28,145085
52,31,1,45,39369
52,10,3,44,130150
50,19,3,54,80216
22,34,3,69,133886
59,10,3,55,171711
56,7,1,33,84305
58,3,3,25,38506
45,26,2,51,92232
24,39,1,45,23981
26,37,1,34,102391
25,29,1,68,39789
29,26,2,50,151380
51,20,1,56,113046
50,19,2,57,114908
40,3,3,56,186887
41,10,1,38,46497
54,12,2,33,116060
52,8,1,55,195031
61,3,3,56,185857
57,11,1,30,164438
39,8,3,46,57649
44,12,1,21,178000
52,25,2,41,106117
18,37,3,21,44105
52,12,1,39,39843
54,38,3,63,130250
64,27,3,67,146000
31,18,2,36,184411
20,23,2,23,126643
18,18,2,33,140606
22,12,2,26,150258
43,12,3,34,41457
31,27,3,49,70222
56,1,1,35,113857
44,9,1,59,106245
26,21,1,21,88907
32,12,2,38,20157
32,8,3,20,101568
43,32,3,50,78266
59,13,1,23,154390
30,19,1,46,141399
49,14,3,44,125525
56,31,2,41,94493
49,32,1,62,88148
21,16,1,29,172018
47,23,3,69,163092
54,29,3,52,98309
40,12,1,68,50247
56,15,1,67,20443
62,1,2,63,58741
32,16,2,49,168360
60,31,2,49,22910
46,7,2,35,64169
53,2,1,28,120105
30,11,1,36,37309
49,19,1,54,165337
24,15,2,69,114499
39,13,1,66,115441
45,15,3,34,175307
19,32,2,67,134360
59,29,3,47,78095
62,11,2,39,22922
23,14,1,52,78006
45,17,2,52,191395
45,27,3,55,47771
61,22,2,32,160848
61,13,3,23,57772
37,29,1,42,73371
47,32,3,27,142947
28,14,1,32,172026
45,6,3,43,171909
42,14,1,59,95494
56,37,3,65,156647
50,10,1,49,148345
18,28,1,49,71105
44,30,1,44,71720
30,24,3,52,132498
58,23,3,28,74080
20,18,1,45,101393
56,1,2,43,52309
23,21,1,52,174026
25,19,2,58,147984
44,32,1,44,53368
26,7,3,64,113278
54,24,2,34,97670
50,8,3,60,145689
59,33,2,67,148450
61,22,2,68,31580
41,4,2,60,40966
32,24,2,25,104615
49,7,3,39,35231
49,15,2,63,162912
41,14,1,35,153124
58,0,1,40,53399
29,21,2,34,152826
56,2,3,58,141708
19,37,3,61,95306
20,13,2,23,151097
54,35,3,43,161473
34,17,3,22,133172
19,17,3,69,26553
19,2,2,20,91295
45,9,1,49,27755
40,38,1,32,184969
54,0,1,37,123300
49,26,1,59,196136
50,26,1,30,117910
18,10,3,61,58409
36,4,3,48,117904
19,6,3,23,75049
61,18,2,44,66669
43,28,3,55,165443
49,14,1,55,92905
23,34,3,63,155869
49,36,1,59,196881
21,11,3,47,150216
28,29,1,64,98053
34,19,3,27,36943
55,36,1,40,128374
41,2,1,54,46831
22,8,2,63,62044
51,38,3,37,138602
23,25,1,66,44814
39,1,3,44,93586
28,22,1,65,79439
33,22,2,60,58355
50,20,2,24,79389
26,15,2,66,35784
23,8,2,27,154755
33,12,1,42,93932
46,27,3,22,158419
20,26,2,63,105520
37,16,2,56,194169
53,37,2,50,108563
36,35,3,48,103133
43,0,1,60,76499
20,17,1,39,34072
36,8,1,22,32026
37,12,1,42,72832
49,39,3,59,144559
24,14,3,40,60966
58,3,3,32,51041
50,32,2,27,116523
57,23,3,24,183328
56,35,1,44,165977
35,9,3,58,123810
57,35,2,56,87673
18,19,1,60,142343
28,10,3,24,110044
45,11,1,27,74100
42,17,1,63,101156
40,29,3,23,100359
48,36,3,60,122169
47,19,2,41,140136
59,24,3,33,122800
52,11,3,38,139140
24,20,3,32,190738
33,24,1,54,120850
43,10,2,23,110230
19,8,1,52,92750
18,24,3,41,164382
29,34,2,20,120699
22,31,3,30,109591
54,13,1,35,179015
49,0,1,23,182989
26,16,3,48,152774
58,24,2,58,77873
52,7,1,63,171130
36,4,3,57,192334
33,4,3,43,34537
20,34,3,28,101428
37,18,2,27,171707
41,22,3,33,48544
50,8,3,34,85549
41,29,1,41,141875
28,15,3,56,71955
25,32,2,34,130024
53,1,3,25,188380
55,13,2,20,22169
57,0,3,39,130064
37,25,3,60,30423
52,24,3,55,193875
42,15,2,21,113988
52,14,1,25,28017
42,25,2,21,194750
46,15,1,22,52948
35,13,2,26,111529
63,28,3,39,121768
35,23,3,68,97147
19,14,1,60,52219
52,18,1,60,181932
33,7,2,24,135217
58,33,2,44,172135
53,1,1,57,198646
50,26,1,37,99601
21,9,2,20,175396
50,34,1,44,120494
31,22,1,36,192738
38,7,1,65,129713
37,27,1,34,44869
25,22,3,24,91164
24,3,3,36,49093
20,13,1,40,197722
34,28,2,42,137299
50,0,3,62,199088
29,3,2,29,170634
39,31,2,36,88925
39,32,3,20,121367
63,25,2,56,75553
47,16,2,67,77279
55,38,1,26,55608
55,22,1,31,80840
62,31,1,59,30770
25,14,3,69,75461
44,12,1,20,46627
44,1,2,39,26146
51,18,2,63,108481
38,23,2,50,79753
47,23,2,23,110480
50,10,2,45,72079
45,21,3,31,137081
64,14,2,41,78074
50,9,3,20,102816
22,26,2,20,174323
36,8,3,22,114771
21,27,3,31,182968
52,0,2,40,190185
34,16,2,32,33322
61,30,2,32,27747
45,9,2,60,137068
47,36,1,37,117748
46,28,1,52,134702
63,17,3,25,78697
23,37,3,44,55903
52,38,1,42,192042
58,5,3,43,62207
54,39,2,56,132352
41,11,3,45,70812
46,13,3,23,183475
63,9,3,57,54531
48,19,1,54,166485
52,14,1,68,191705
50,30,3,30,80032
38,6,2,55,186457
49,9,3,44,121058
40,9,1,39,111040
50,38,2,20,93637
20,27,3,49,70578
35,29,1,23,179307
42,36,2,42,90744
59,2,3,54,95961
48,14,1,61,48485
20,20,2,41,118059
57,36,3,50,164254
63,11,2,20,34480
41,3,2,23,83094
49,8,2,38,196129
64,38,1,49,121107
39,27,3,20,124513
40,22,2,67,55061
19,39,2,38,103545
44,21,2,40,35789
59,23,1,41,140497
19,25,2,69,118875
43,29,1,21,180179
34,32,1,25,46287
57,15,2,40,35014
50,21,2,52,159646
26,17,1,38,189669
60,6,1,46,37467
56,25,2,56,194549
46,7,1,48,107450
59,5,1,47,97897
43,29,2,53,140118
52,38,2,20,105417
42,22,3,67,41880
41,31,2,44,139618
30,21,2,40,178323
24,8,2,53,72546
53,30,3,45,144083
62,6,1,55,135461
37,8,2,54,64016
18,12,2,42,177961
25,2,3,36,45979
63,34,3,66,81516
33,32,3,61,68741
31,20,1,31,77133
29,30,3,63,33360
40,33,1,39,86939
32,31,2,58,56088
45,34,2,46,100318
51,14,2,61,165092
19,31,3,56,158492
49,5,2,39,109059
40,20,3,30,53637
39,32,1,47,190282
42,31,2,21,51453
39,18,1,43,160347
39,32,3,35,181124
59,27,3,31,184813
23,30,2,35,182685
32,20,2,55,111337
60,33,3,21,68162
54,14,2,44,52199
50,13,2,48,37572
25,18,1,47,156219
61,14,3,29,23443
61,5,1,64,114521
22,8,2,42,91220
56,36,1,51,33595
21,19,3,50,86857
23,33,1,38,34810
62,37,1,34,157812
49,25,2,52,52712
47,17,3,36,25468
64,27,2,55,147611
52,8,2,39,149468
57,31,3,28,99054
33,5,1,57,32704
30,13,2,22,85974
59,27,1,21,85700
47,23,3,37,156750
36,12,2,42,149443
34,11,1,38,84882
36,18,1,26,187177
45,20,2,54,121654
43,26,3,69,168443
54,18,1,39,55297
43,23,3,39,48753
40,25,2,38,130710
26,27,1,60,105765
29,17,1,35,156828
18,35,1,57,191945
18,28,3,40,80630
64,16,1,48,175675
51,3,1,63,174380
49,28,2,57,122897
42,3,1,64,51256
57,9,3,43,75814
62,24,2,56,52961
18,30,2,48,177505
33,2,1,50,49731
56,1,2,64,26401
22,24,1,58,142992
39,5,2,31,144197
46,25,3,49,120041
20,7,1,23,169517
29,34,3,49,81012
43,26,1,24,177042
33,24,3,35,162432
54,17,3,46,84357
39,0,2,23,52235
46,38,1,27,101395
31,2,2,67,30428
45,3,3,27,198257
22,36,1,36,105171
64,14,3,65,188893
47,7,3,63,199073
63,37,3,22,97660
22,18,3,46,133020
29,25,2,53,59633
33,38,3,64,142104
43,9,2,40,34407
43,37,3,62,169152
38,13,1,43,93860
56,18,3,63,27407
53,29,3,69,191085
50,4,1,60,57433
47,30,1,48,24220
54,6,3,58,97267
40,18,3,25,142262
27,30,2,33,42554
22,38,1,69,97021
53,23,1,33,85847
51,33,2,56,112541
48,22,3,43,177433
27,39,3,32,123738
36,5,1,20,101103
49,37,2,31,167052
18,35,3,61,70748
22,26,1,43,53518
62,10,3,56,69257
21,4,3,39,26934
33,16,3,25,94787
41,6,1,31,115781
33,26,2,40,97895
19,14,2,22,163927
45,12,3,46,137926
49,10,2,65,37628
44,25,3,55,43249
37,21,1,36,187122
41,27,1,68,153347
29,23,1,65,143332
52,28,3,34,20765
50,8,2,58,103417
50,3,1,23,137526
60,17,3,36,188906
54,15,2,57,118793
29,32,2,30,46999
20,28,2,31,190214
18,38,3,66,129792
50,9,3,51,160367
57,8,3,46,142500
27,30,1,63,148685
60,27,3,62,144479
61,2,1,46,113393
46,13,1,68,125768
30,24,1,59,49867
29,14,3,63,146040
48,1,1,48,130441
63,23,3,28,143105
19,13,3,62,26286
52,6,1,22,131299
40,35,1,58,177362
34,23,1,48,155221
43,26,3,40,124152
25,36,3,54,125960
46,37,1,67,87881
43,29,1,29,173005
27,26,2,42,124984
43,38,1,58,38082
51,14,2,44,131091
58,25,2,43,30863
24,0,3,39,26984
21,3,3,34,147181
62,28,2,40,75189
28,0,2,61,113039
46,21,1,31,189096
53,10,2,37,124855
42,9,1,42,69430
38,16,3,60,87004
53,35,1,48,147652
27,25,3,60,160204
54,20,2,55,55086
26,12,2,24,123651
41,8,2,58,34462
52,10,1,45,197421
52,10,3,58,42323
53,5,3,30,38167
35,0,3,61,30067
56,5,3,30,81987
49,12,3,37,23226
41,21,1,31,176633
40,30,3,35,133576
49,21,2,46,121123
54,36,3,55,56738
29,26,2,36,95794
30,13,1,68,135112
40,4,1,40,51655
42,35,2,56,120409
52,31,3,50,38854
58,33,1,64,199747
47,6,1,54,104811
34,9,1,46,195205
37,16,3,42,55915
42,29,2,51,97789
39,20,2,36,48737
30,12,3,30,158973
36,0,1,20,103094
53,0,3,47,30001
29,32,3,37,140804
58,37,2,68,182883
36,24,3,60,118538
29,25,3,39,142600
26,12,1,26,123074
24,27,1,56,151018
45,32,2,35,79489
31,36,1,58,57896
48,29,3,64,60927
36,7,3,64,183402
64,0,3,66,194642
33,11,2,42,177923
22,4,1,51,41185
52,23,3,68,146734
29,5,1,36,90300
42,24,1,38,100125
38,0,1,61,30037
53,24,1,53,185177
40,0,2,33,156492
33,31,2,22,120117
56,2,2,58,29779
62,18,3,44,31444
59,28,3,30,110654
56,1,3,68,195599
31,8,2,34,92623
48,16,1,38,144149
22,35,2,62,159865
52,16,3,34,187454
40,11,3,34,153221
46,19,1,57,61347
60,2,2,34,150978
28,3,1,28,72832
35,16,2,24,170738
64,36,3,38,22696
29,14,1,43,183245
26,32,1,48,32626
27,15,2,24,198359
61,10,2,41,73303
34,19,2,32,64793
55,37,3,69,182363
24,23,2,68,66207
63,15,3,66,53484
30,29,2,65,107765
57,33,2,48,156830
59,0,3,35,84495
26,23,2,55,183323
44,23,3,36,72807
19,8,3,39,126809
22,21,2,33,120584
46,11,2,69,71774
54,16,1,25,94615
55,24,2,41,106262
36,27,1,59,169378
25,14,2,28,77201
62,29,3,51,56797
18,26,3,43,154135
39,21,1,52,63147
34,9,2,32,89428
24,30,1,54,103657
42,26,2,25,171676
62,11,2,68,46484
21,30,3,59,193402
53,31,1,49,148593
23,31,3,57,79321
48,34,3,35,120758
36,20,3,20,35828
61,9,1,61,147139
56,15,2,37,24957
44,6,2,41,38671
27,3,1,45,142838
43,26,2,33,124596
36,24,1,56,146054
56,30,1,68,94232
20,10,2,33,95495
62,19,3,45,149798
30,35,1,69,35383
45,16,1,55,28892
37,10,1,42,47780
45,29,1,21,139801
25,34,2,58,114257
58,37,2,26,170461
56,21,1,58,139478
18,26,3,64,65081
20,36,2,41,116905
30,34,3,47,33095
45,3,3,57,46634
42,15,1,39,199311
50,15,2,68,154749
55,20,1,37,194851
23,25,1,43,67873
61,35,3,52,111084
62,18,3,64,195824
49,16,3,45,79798
62,25,1,38,57932
64,21,1,67,94569
38,27,1,61,141548
33,0,1,32,142793
38,35,1,29,85820
28,36,1,33,123874
54,1,1,28,107651
53,16,1,30,76763
52,39,2,22,104355
36,37,2,59,60291
37,20,2,31,119333
35,8,2,54,183369
64,12,1,58,181663
58,10,1,65,174040
31,15,3,58,44475
32,15,3,51,73603
48,1,2,58,39350
18,7,3,33,93291
20,12,2,63,118857
33,16,1,20,99739
40,38,1,46,43519
28,23,3,56,86776
29,2,1,62,89695
27,29,1,20,104409
49,12,2,64,161852
33,18,3,48,159733
25,6,1,43,48512
55,8,3,36,38403
29,18,1,54,148812
41,39,2,50,62983
45,21,1,61,62549
25,17,3,51,115085
45,22,3,38,68719
53,1,2,50,90849
43,10,1,58,133351
25,30,2,39,127915
45,32,3,47,45456
45,13,2,22,28461
54,15,1,51,179017
58,10,1,41,197762
53,32,2,63,90363
44,6,3,61,108907
34,30,3,63,98439
26,13,2,34,170959
50,27,1,57,181175
37,15,1,38,99936
30,18,1,50,142512
45,16,1,45,185915
46,25,3,24,99726
30,5,1,39,104204
63,8,2,21,51869
52,16,2,40,143263
23,30,2,55,198924
35,11,2,47,65301
22,22,1,39,198563
64,4,3,56,133568
42,35,1,58,134550
19,35,3,55,67369
27,2,1,30,137496
47,23,3,22,67331
62,16,2,56,48911
22,38,2,39,143976
50,25,3,51,26521
18,3,3,66,59123
35,11,3,44,51514
49,0,2,40,57539
64,20,2,69,55464
28,18,1,35,65226
38,20,3,67,197303
43,17,3,61,91332
42,2,3,20,53576
39,31,2,42,23293
44,9,3,62,127801
30,39,3,68,154531
50,14,2,43,38803
51,4,3,66,89760
58,3,1,44,27571
52,27,2,26,45772
18,3,2,57,73719
38,14,2,66,34171
23,16,1,66,133627
45,2,2,58,138212
34,9,2,54,125055
22,22,2,33,95253
48,17,2,28,91773
22,0,1,22,160308
55,34,3,57,194185
20,30,3,39,66927
40,0,2,60,189159
54,2,1,52,169323
54,2,2,60,119679
27,36,3,63,150328
27,18,3,51,126434
36,28,1,55,107321
34,24,3,45,125296
38,32,2,67,33850
31,35,1,24,105236
26,28,3,68,197075
63,25,2,49,103518
18,3,1,36,24949
62,13,2,25,50581
30,26,3,34,92108
21,32,2,20,177625
18,21,1,32,180805
57,2,2,67,69790
49,22,3,53,151717
51,20,1,49,43052
45,22,1,38,97997
48,3,3,21,177646
25,20,2,63,102009
56,36,2,31,198543
43,30,3,59,198976
51,20,1,63,100957
20,25,3,43,79710
29,34,1,30,118854
18,37,1,21,142939
61,23,2,20,25224
22,10,3,47,197390
47,28,1,23,58349
47,2,2,60,81566
34,0,3,49,29435
64,18,3,26,89015
40,21,1,41,78984
32,13,1,45,124395
54,13,1,48,55401
38,15,3,44,151961
31,32,1,29,159837
19,12,3,39,76398
28,37,2,33,165269
56,11,3,52,56928
55,37,1,24,187891
51,38,3,64,71382
55,32,1,25,74337
51,32,2,41,134531
35,28,1,36,99068
47,4,1,34,22283
32,5,1,58,188824
44,30,1,59,84446
51,15,1,47,117259
55,30,1,21,59605
50,24,2,37,66500
41,32,2,46,159787
32,12,3,40,121881
47,9,1,42,100275
59,23,3,26,173942
34,9,2,67,183413
22,30,2,38,180543
46,12,1,28,162662
21,2,1,31,38645
27,33,3,65,152095
34,27,2,49,44897
27,18,3,26,35437
34,22,3,21,63791
37,31,3,36,182647
41,12,1,30,68198
22,32,2,69,125539
51,33,3,31,81619
23,32,2,22,161691
19,4,2,40,40141
30,2,3,33,148680
60,6,3,34,86820
60,23,1,61,48094
28,21,2,60,165538
64,22,3,29,189193
40,29,3,55,62137
33,17,2,29,126825
48,31,3,36,128385
28,6,2,63,36365
33,32,3,44,107930
25,4,2,46,35971
21,27,3,52,149076
57,7,3,30,128363
21,14,1,32,194547
42,3,2,20,51359
20,33,1,50,53180
49,4,3,52,181284
20,32,2,40,71567
44,4,2,35,182428
46,37,3,58,173027
49,33,3,42,46140
36,25,3,29,59325
38,0,3,67,96003
22,3,2,52,100662
35,38,1,41,88418
45,25,2,60,195775
59,32,2,25,163877
39,32,2,66,24400
38,7,2,55,61614
23,19,3,66,102100
18,15,1,29,171581
22,20,2,35,86300
58,25,2,32,171591
29,22,1,39,96094
43,17,3,23,167247
63,30,2,39,80642
51,11,3,41,147867
31,0,2,48,178019
43,8,2,35,165286
62,2,1,62,148042
44,25,1,66,92335
26,8,3,62,161046
43,15,2,42,180428
64,23,3,49,169912
39,13,1,49,123985
64,2,1,62,70498
47,33,1,22,79571
60,32,1,43,26997
34,23,1,68,56900
43,8,3,56,22453
53,12,3,32,20538
18,1,1,61,96151
25,6,2,51,50593
52,20,2,56,153375
32,18,2,31,78384
64,24,2,27,70543
39,21,2,43,104092
31,10,1,63,186099
43,32,3,35,182540
45,31,1,51,94227
40,20,2,53,83175
31,38,2,54,109268
41,19,3,51,43940
19,7,1,69,56481
62,36,3,36,89240
43,8,2,21,53978
31,24,2,45,165283
24,24,3,63,68866
20,32,2,36,56513
64,1,1,57,95714
40,18,2,68,166888
63,19,2,21,52441
60,28,1,27,166692
64,5,2,65,42844
62,16,3,25,72200
35,24,3,28,139607
55,37,2,20,182661
52,3,1,24,65986
32,29,1,58,91646
42,19,3,28,114476
54,2,2,33,54585
45,22,1,46,92149
27,17,1,28,57087
56,25,3,55,158303
34,35,3,48,162286
56,7,1,39,88413
39,16,3,34,117743
43,30,1,55,152219
61,36,2,22,69389
42,32,3,42,136810
34,26,3,65,158681
30,3,2,28,139283
37,21,1,49,29737
42,25,1,38,56751
21,31,3,57,130859
27,23,1,22,60902
20,34,1,69,25606
58,36,2,67,70775
62,31,2,22,146001
35,6,2,53,195758
64,32,3,21,141914
53,30,2,46,199653
64,11,2,42,130397
39,10,1,61,152167
51,23,2,51,85262
64,7,3,66,102915
25,31,2,54,42065
57,37,3,59,68844
61,21,1,37,188501
36,33,1,46,104703
59,18,2,30,143035
58,19,1,58,161159
54,13,2,38,25682
23,32,1,44,144656
43,9,3,26,58729
51,15,1,50,106688
62,3,2,21,140448
23,26,2,57,123508
54,27,2,24,93088
50,15,3,33,145300
39,32,1,37,77398
38,18,2,55,36468
23,20,3,23,92620
23,21,3,43,63848
21,8,3,32,170235
47,8,1,40,91591
28,8,1,52,88205
47,26,1,39,97564
48,16,3,24,86544
41,7,1,43,71516
26,15,2,54,35523
20,17,3,49,141456
48,32,1,47,196379
57,0,3,64,22199
54,11,3,26,187279
53,5,1,61,90231
41,4,3,54,21006
48,15,1,49,27114
23,17,1,53,129548
19,17,1,58,103063
37,0,3,28,165099
45,18,3,31,119528
28,7,1,48,122799
21,2,3,29,97977
32,24,1,46,181261
23,4,2,38,20181
47,39,3,32,163884
55,18,3,61,42716
19,17,2,56,146995
32,30,2,51,60218
28,32,2,34,46633
25,17,1,40,30939
43,38,1,22,30072
62,15,2,27,115534
61,15,1,25,177847
22,37,3,48,104751
23,6,2,38,51619
43,13,3,36,149729
21,24,1,29,127696
36,31,2,52,180624
37,37,1,32,82017
50,21,3,46,175957
37,15,1,61,144412
29,28,3,31,66075
64,15,1,21,155722
18,11,3,29,168705
43,16,1,40,121287
31,36,2,42,57343
55,26,2,20,174903
54,24,1,52,187949
28,12,3,45,198203
53,7,1,34,65197
30,4,2,41,21782
60,11,3,44,193239
20,2,1,20,24412
50,34,1,45,79687
23,32,3,40,133043
27,21,1,60,67855
22,8,2,43,116169
40,17,2,58,78190
27,28,3,35,161688
61,38,1,51,57448
19,26,1,35,143678
30,35,2,32,184310
57,16,3,61,32101
19,33,3,51,123131
37,2,3,69,123371
18,4,2,60,95822
54,13,2,63,150965
26,2,3,43,70465
34,22,3,32,31070
26,38,1,30,179163
28,29,1,34,143927
32,22,3,29,78431
41,26,2,61,191774
55,9,2,60,66739
52,24,1,22,66707
47,12,3,35,41742
48,15,2,63,53050
22,33,2,36,60377
61,36,2,44,22733
31,21,2,49,104277
28,16,1,66,162199
26,22,2,54,163082
51,35,2,56,187078
29,8,3,32,179725
52,1,3,43,44373
52,31,1,57,158282
18,21,1,45,86323
57,12,1,28,134003
39,7,1,38,175690
46,0,2,47,35060
25,16,3,26,65256
28,11,2,64,173240
58,3,2,41,73473
54,12,2,49,179553
31,30,3,56,106648
47,6,1,35,91176
52,22,1,55,23410
38,23,3,24,185198
54,4,3,48,111316
22,4,1,42,130100
36,16,2,25,96721
31,29,1,55,101167
43,8,3,52,194273
21,5,1,68,167993
42,24,1,60,114123
62,18,1,35,73020
59,15,3,53,57344
42,20,3,62,150145
35,1,1,45,171981
57,9,1,56,171039
25,15,2,32,158970
56,36,2,36,192976
57,14,1,51,149934
31,12,3,51,99752
49,12,2,47,151020
55,31,1,48,177471
50,7,2,44,48474
40,17,2,66,146367
32,35,2,41,73459
50,25,3,46,132298
42,9,1,63,39309
34,30,3,57,193027
50,32,3,39,125018
64,28,2,64,109117
19,4,1,69,183082
31,12,2,43,165359
57,0,3,66,42390
57,22,3,66,28541
56,39,1,27,168993
23,2,3,33,63937
23,2,3,58,60149
20,6,1,33,99030
24,35,2,24,59796
25,34,1,66,194268
59,14,3,40,150174
32,39,1,34,157113
64,2,2,55,105521
46,28,3,52,155246
50,29,2,36,147521
47,38,2,39,82933
56,17,1,20,53691
44,10,2,35,135306
53,37,1,64,139088
46,39,1,37,108262
55,0,2,29,113374
50,28,1,42,23303
54,9,1,37,66653
44,27,2,68,178249
50,30,3,28,29890
21,18,1,65,177878
39,2,1,49,93136
19,35,2,32,47230
27,14,1,50,36466
22,32,2,65,167548
27,25,3,62,47732
50,15,3,32,158447
55,35,2,51,27837
30,32,3,36,43108
48,19,2,22,37851
64,12,1,20,46600
53,32,3,24,35188
62,4,1,51,64777
41,36,1,44,156561
32,13,2,64,104618
46,26,3,24,159767
25,22,3,56,20230
22,13,1,42,183175
46,39,1,31,177422
64,3,2,53,171426
21,38,3,42,31355
29,18,2,35,181310
62,3,2,68,168216
19,29,2,24,90779
44,18,3,63,105872
48,30,2,66,70094
53,30,3,47,137383
53,8,2,25,30594
43,12,1,32,141562
60,13,2,62,168064
44,9,2,49,119185
22,30,3,45,80436
37,36,1,36,180965
28,22,1,28,145039
27,26,3,35,109236
57,5,3,68,63388
55,25,1,37,164114
23,1,3,32,47577
25,12,1,48,164566
40,18,2,62,106811
64,0,2,64,59248
43,39,1,43,109425
63,31,1,64,185834
60,21,2,63,101709
29,28,2,65,136011
43,1,1,32,152083
30,39,3,44,56836
57,37,3,60,81557
35,10,1,65,121751
42,16,3,20,44281
50,7,2,28,116574
64,21,2,23,167020
57,3,3,47,174711
60,10,1,31,161308
29,7,2,43,175531
61,8,2,65,84589
53,25,2,28,176872
21,1,3,54,50271
22,15,1,57,123427
54,30,3,54,115157
25,5,1,52,155250
59,20,1,54,117984
45,25,3,65,164348
48,18,2,39,165900
26,27,1,21,26149
46,7,3,63,112864
31,13,2,45,180090
57,23,1,61,73781
58,36,1,32,182448
39,25,2,49,195034
28,30,1,51,155618
40,31,3,55,80560
18,1,1,38,166433
63,24,1,41,88895
54,1,2,20,74165
38,0,3,30,97670
43,35,2,45,60372
63,11,3,67,130805
53,8,2,38,187854
40,35,1,38,151971
18,27,3,31,116628
57,37,3,22,118956
32,32,1,37,142684
38,21,2,68,152054
64,24,3,24,118879
26,17,1,67,94060
26,5,1,43,89843
27,17,3,33,143168
43,15,3,57,194245
58,14,3,22,128669
52,7,1,25,130329
42,12,2,31,191580
43,6,2,30,58794
28,16,3,58,40753
55,31,1,45,133684
19,21,1,20,171283
24,12,3,35,47238
35,22,1,67,104243
44,28,1,68,66086
51,21,1,66,47639
44,0,3,28,138058
34,28,3,24,189244
60,4,3,27,189132
61,34,2,40,128748
41,9,2,52,73350
42,18,3,58,96779
24,36,1,62,72848
23,6,1,39,131546
41,34,3,64,128903
50,12,1,41,105122
46,9,1,32,36690
60,1,2,58,135571
39,5,1,30,157735
43,7,1,37,26189
45,35,3,49,171745
38,24,2,52,154661
24,39,2,63,121945
34,6,1,22,191176
37,22,3,20,101017
58,18,2,55,147224
37,21,2,25,107028
39,12,1,56,198382
45,20,2,48,153234
57,0,3,30,100110
24,18,3,32,174165
18,32,2,30,115400
49,3,3,57,25167
30,2,3,44,63743
47,26,1,34,39525
40,34,2,32,140819
36,27,2,61,172059
49,5,1,52,102074
47,5,1,32,89166
46,22,1,57,159724
62,32,1,43,136084
46,15,3,39,110902
47,23,3,63,131817
33,4,1,36,177336
57,12,2,69,151648
36,11,2,43,92799
35,4,2,45,23764
18,36,1,59,79887
31,30,3,51,176009
64,27,3,48,184296
19,27,3,33,55878
45,29,3,56,138217
47,17,2,41,188747
55,26,2,53,110461
21,34,3,46,34202
18,25,1,47,172003
25,38,3,41,89619
46,17,3,62,167564
56,32,1,22,86767
20,24,3,41,118880
49,30,2,67,161902
27,36,1,40,68215
27,1,1,35,46617
36,32,3,28,99109
63,38,2,32,75873
51,31,2,29,177800
50,17,2,68,134785
40,16,3,40,147071
45,33,3,68,62908
49,38,2,61,60924
24,6,3,59,46071
46,34,2,26,38839
25,29,3,65,170902
18,11,1,41,193437
20,34,1,37,123115
41,10,3,40,93363
40,3,3,69,137379
25,24,2,33,135660
64,31,1,29,178396
54,19,2,52,46088
20,30,3,28,126110
50,3,2,37,88459
45,37,2,32,123305
64,0,3,36,125780
25,2,1,42,82406
51,36,2,44,116888
